USER_ID,VARIANT_NAME,REVENUE
737,variant,0.0
2423,control,0.0
9411,control,0.0
7311,control,0.0
6174,variant,0.0
2380,variant,0.0
2849,control,0.0
9168,control,0.0
6205,variant,0.0
7548,control,0.0
8395,control,0.0
1184,control,0.0
7165,control,0.0
2529,variant,2.15
3489,variant,0.0
8406,variant,0.0
7549,variant,0.0
9085,variant,0.0
4572,variant,0.0
8927,variant,0.0
3383,variant,0.0
6588,variant,0.0
6226,variant,0.0
425,variant,0.0
4772,variant,0.0
598,variant,0.0
3614,variant,0.0
2667,control,0.0
3153,control,0.0
7951,control,0.0
7257,control,0.0
3610,control,0.0
7296,control,0.0
5599,variant,0.0
8281,variant,0.0
2653,control,0.0
3336,control,0.0
8275,control,0.0
6025,variant,0.0
5171,control,0.0
4303,control,0.0
7539,control,0.0
2073,control,0.0
8796,control,0.0
8971,variant,0.0
4064,control,0.0
3354,control,0.0
5142,control,0.0
1145,variant,0.0
6429,control,3.25
9234,variant,0.0
8976,variant,0.0
7928,control,0.0
1544,variant,0.0
8467,variant,0.0
767,control,0.0
7704,control,0.0
459,variant,0.0
9711,control,0.0
4470,control,0.0
6752,variant,0.0
7931,variant,0.0
7042,variant,0.0
6266,control,0.0
1488,variant,0.0
8586,variant,0.0
5346,control,0.0
4677,variant,0.0
6491,control,0.0
6137,variant,0.0
1271,control,0.0
1851,control,0.0
107,variant,0.0
4719,control,0.0
5930,variant,0.0
6042,control,0.0
9623,variant,0.0
940,variant,0.0
5834,variant,0.0
4940,variant,0.0
4647,variant,0.0
8311,variant,0.0
7092,variant,0.0
5882,variant,0.0
3001,control,0.0
4386,control,0.0
7709,variant,0.0
3438,variant,0.0
1411,control,0.0
2659,variant,0.0
7857,control,0.0
4775,control,0.0
6027,variant,0.0
1380,variant,0.0
4865,control,0.0
7514,variant,0.0
9822,variant,0.0
4907,control,0.0
4094,variant,0.0
1731,control,0.0
6750,control,0.0
7335,variant,0.0
1449,control,0.0
8735,control,0.0
2460,control,0.0
6130,variant,0.0
7704,control,0.0
1577,variant,0.0
9663,control,0.0
6945,variant,0.0
6207,control,0.0
3709,control,0.0
2954,variant,0.0
2594,variant,0.0
5242,variant,0.0
5173,variant,0.0
4471,variant,0.0
3838,control,0.0
1967,variant,0.0
492,variant,0.0
510,variant,0.0
5015,control,0.0
9224,control,0.0
8599,control,0.0
2488,variant,0.0
4409,control,0.0
8379,variant,0.0
2392,variant,0.0
431,control,0.0
6654,control,0.0
3047,variant,0.0
7605,variant,0.0
6326,control,0.0
3112,variant,0.0
1814,control,0.0
5005,control,0.0
2605,variant,0.0
1921,control,0.0
1374,variant,0.0
3331,variant,4.27
5290,variant,0.0
1538,control,0.0
7696,variant,0.0
8974,variant,0.0
1753,variant,0.0
8542,variant,0.0
8843,variant,0.0
2673,variant,0.0
4277,variant,0.0
8110,variant,1.75
4558,control,0.0
7453,control,0.0
8607,control,2.99
6521,control,0.0
3433,control,0.0
9275,variant,0.0
8002,control,0.0
5718,variant,0.0
7466,control,0.0
6122,variant,0.0
2957,variant,0.0
3352,variant,0.0
9429,control,0.0
5129,control,0.0
9933,variant,0.0
1192,control,0.0
2592,control,0.0
4776,control,0.0
3773,variant,0.0
4599,control,0.0
8782,variant,0.0
6928,control,0.0
6846,control,0.0
9010,variant,0.0
1229,variant,0.0
481,variant,0.0
7460,control,0.0
2589,variant,0.0
6729,variant,0.0
8271,control,0.0
4005,variant,0.0
5895,variant,0.0
6678,variant,0.0
8337,control,0.0
1193,control,0.0
8997,variant,0.0
1206,variant,0.0
1740,variant,0.0
603,control,0.0
5051,variant,0.0
1175,variant,0.0
2206,variant,0.0
9465,control,0.0
2102,variant,0.0
6855,control,0.0
8406,variant,0.0
8092,control,0.0
3581,variant,0.0
5108,control,0.0
4482,control,0.0
5040,variant,0.0
1578,variant,0.0
1197,variant,0.0
4714,control,0.0
443,variant,0.0
7088,variant,0.0
4740,variant,0.0
4986,variant,0.0
8469,control,0.0
5506,control,0.0
1495,control,0.0
1611,variant,0.0
9091,variant,0.0
6167,control,0.0
1101,variant,0.0
317,variant,0.0
3101,control,0.0
1718,control,0.0
5395,variant,0.0
9077,variant,0.0
4879,control,0.0
1129,variant,0.0
7924,control,0.0
245,control,0.0
7042,variant,0.0
4801,control,0.0
3679,control,0.0
6663,variant,0.0
6236,variant,0.0
6549,control,0.0
2432,variant,0.0
6044,variant,0.0
6539,variant,0.0
6408,control,0.0
8046,variant,0.0
9836,variant,0.0
9847,variant,0.0
9915,variant,0.0
6262,control,0.0
4463,control,0.0
6393,variant,0.0
396,control,0.0
4091,control,0.0
7773,variant,0.0
6814,variant,0.0
7869,control,0.0
2839,control,0.0
3375,variant,0.0
7855,variant,0.0
3451,variant,0.0
2695,control,0.0
5167,control,0.0
2187,control,0.0
182,control,0.0
8278,variant,0.0
1621,variant,0.0
9889,variant,0.0
9398,control,0.0
7045,control,0.0
1282,control,0.0
8474,control,0.0
3781,variant,0.0
9449,control,0.0
232,control,0.0
4053,control,0.0
2244,variant,0.0
9630,variant,0.0
2923,control,0.0
5147,variant,0.0
5715,variant,0.0
4153,variant,0.0
1780,variant,0.0
369,variant,0.0
1546,variant,0.0
2859,variant,0.0
7495,control,0.0
7948,variant,0.0
2900,control,0.0
6277,control,0.0
6473,control,0.0
7621,control,0.0
191,control,0.0
3910,control,0.0
4064,variant,0.0
3275,variant,0.0
8109,control,0.0
351,variant,0.0
1525,control,0.0
359,variant,0.0
652,control,0.0
9488,control,0.0
7612,variant,0.0
1317,control,0.0
2793,control,0.0
8466,variant,0.0
8507,variant,0.0
9661,variant,0.0
8982,variant,0.0
8132,control,0.0
8993,variant,0.0
2359,variant,0.0
9237,variant,0.0
4409,control,0.0
8491,variant,0.0
531,control,0.0
7196,variant,0.0
3576,variant,0.0
320,variant,0.0
281,control,0.0
6231,variant,0.0
5340,control,0.0
7610,variant,0.0
5205,variant,0.0
6539,control,0.0
2849,variant,0.0
384,control,0.0
1610,variant,0.0
998,control,0.0
1659,control,0.0
4069,control,0.0
1795,variant,0.0
5901,variant,0.0
9143,control,0.0
4021,variant,0.0
1805,variant,0.0
8341,variant,0.0
2579,variant,0.0
5831,control,0.0
7386,variant,0.0
8995,variant,0.0
5356,variant,0.0
3017,variant,0.0
2512,control,0.0
8020,control,9.91
469,control,0.0
615,variant,0.0
1875,variant,0.0
4639,variant,0.0
4351,variant,0.0
2496,variant,0.0
4268,control,0.0
8992,variant,0.0
4918,control,0.0
1959,variant,0.0
823,variant,0.0
7405,control,0.0
999,control,0.0
8422,variant,0.0
4383,control,0.0
9942,variant,0.0
8669,control,0.0
9152,variant,0.0
6720,variant,0.0
8342,variant,0.0
8492,variant,0.0
4199,variant,0.0
4770,control,0.0
1518,control,0.0
5537,control,0.0
5090,control,0.0
9523,control,0.0
7720,control,0.0
9937,variant,0.0
7805,control,0.0
7806,variant,0.0
4541,control,0.0
1547,variant,0.0
6318,variant,0.0
6783,variant,0.0
5071,variant,0.0
2310,control,0.0
5094,control,0.0
919,variant,0.0
2874,variant,0.0
7144,variant,0.0
1358,variant,0.0
701,control,0.0
8300,control,0.0
8087,variant,0.0
4617,control,0.0
3678,variant,0.0
7910,control,0.0
5503,variant,0.0
2110,control,0.0
1512,variant,0.0
6109,control,0.0
6865,control,0.0
1958,control,0.0
1562,variant,0.0
9357,control,0.0
3284,control,0.0
3741,control,0.0
79,variant,0.0
6023,control,0.0
4835,control,0.0
5377,control,0.0
9824,variant,0.0
6805,control,0.0
4444,control,0.0
9893,control,0.0
6182,variant,0.0
2687,variant,0.0
6292,control,0.0
5856,variant,0.0
4530,control,0.0
8143,control,0.0
1554,variant,0.0
8633,variant,0.0
2322,variant,0.0
3241,control,0.0
9367,variant,0.0
1139,variant,0.0
8695,control,0.0
8151,control,0.0
3748,control,0.0
5142,variant,0.0
3510,control,0.0
945,control,0.0
9682,control,0.0
7573,variant,0.0
9140,control,0.0
9615,control,0.0
1621,variant,0.0
1073,control,0.0
9192,control,0.0
2987,variant,0.0
5653,variant,0.0
5655,control,0.0
6871,control,0.0
9732,control,0.0
5583,control,0.0
2145,variant,0.0
5570,control,0.0
8573,variant,0.0
3765,variant,0.0
3523,variant,0.0
9596,variant,0.0
6876,variant,0.0
6956,variant,0.0
2894,variant,0.0
3621,variant,0.0
1173,control,0.0
4723,control,0.0
9807,variant,0.0
8011,variant,0.0
7424,variant,0.0
5868,control,0.0
3682,variant,0.0
9207,variant,0.0
7611,variant,0.0
6050,control,0.0
8848,control,0.0
6584,variant,0.0
8620,control,0.0
9310,control,0.0
4344,variant,0.0
1201,variant,0.0
2298,variant,0.0
15,variant,0.0
3822,variant,0.0
1916,control,0.0
8748,control,0.0
2272,control,0.0
8684,control,0.0
4138,control,0.0
7430,control,0.0
841,control,0.0
5476,variant,0.0
3168,variant,0.0
7541,variant,0.0
6769,variant,0.0
4657,variant,0.0
3671,control,0.0
9418,variant,0.0
7089,control,0.0
7247,control,0.0
7514,control,0.0
8025,variant,0.0
9986,variant,0.0
9869,control,0.0
2477,variant,0.0
2691,control,0.0
7176,control,0.0
362,control,0.0
2098,variant,0.0
1157,variant,0.0
707,variant,0.0
5974,variant,0.0
6998,control,0.0
5577,control,0.0
3595,variant,0.0
3731,control,0.0
8254,control,0.0
8488,variant,0.0
6025,variant,0.0
4852,control,0.0
6214,control,0.0
8926,control,0.0
9704,variant,0.0
8199,control,0.0
2396,control,0.0
8336,control,0.0
909,control,0.0
2857,control,0.0
573,variant,0.0
7887,variant,0.0
1134,variant,0.0
5160,control,0.0
1159,control,0.0
5120,variant,0.0
491,variant,0.0
8052,control,0.0
5216,control,0.0
3544,control,0.0
6175,control,0.0
2238,control,0.0
944,variant,0.0
2045,control,0.0
4955,variant,0.0
9683,variant,0.0
7516,variant,0.0
1204,variant,0.0
3420,control,0.0
383,variant,0.0
1424,variant,0.0
2561,variant,0.0
1888,variant,0.0
1301,variant,0.0
6456,variant,0.0
2797,control,0.0
7544,control,0.0
7211,control,0.0
616,control,0.0
7662,variant,0.0
2250,control,0.0
1910,control,0.0
498,variant,0.0
930,control,0.0
2999,control,0.0
7959,variant,0.0
5845,variant,1.26
8577,control,0.0
8532,control,0.0
6115,variant,0.0
961,variant,0.0
1134,variant,0.0
6373,variant,0.0
4438,variant,0.0
4254,control,0.0
3708,control,0.0
1063,control,0.0
2535,control,0.0
218,control,0.0
7347,control,0.0
5520,control,0.0
